answer,guess
"Colombo, British Ceylon","

Sri Lanka (tunnettiin tuolloin nimellä Brittiläinen Cejlon)."
Christianity,"

Kristinusko on yleisin uskonto maailmassa."
Rachel Barbra Berry,"

Rachel Barbra Berry, jota esitti Lea Michele."
November 2004,"

November 2004."
"December 12, 1787","

Pennsylvania oli yksi Yhdysvaltojen perustamisessa mukana olevista 13 osavaltiosta. Se tuli olemassa vuonna 1681 kuningas Vilhelm Pennille annettiin maarengas."
Denville Hall,"

Londonissa."
5th century BCE,"

In the context, the answer would be:

5. vuosisata eaa."
"transmission of television signals, including the sound channel, using digital encoding","

Nimityksestä ""digitelevisio"" johtuu siitä, että se käyttää digitaalista koodausta signaalien lähettämiseen ja vastaanottamiseen. Tällöin televisiosignaali on muutettu dig"
no,"

Kysymyksessä ei mainita mitään suomen kielestä, vaan pohjoismaisista murreista ja erityisesti Ruotsin länsi- ja rannikkomurteista (Westrobothnian). 

Todellisuudessa"
Lea Michele,"

Lea Michele näytteli pääosaa Rachel Barbra Berryssa Glee-sarjassa."
Birdland,"

Jaco Pastorius oli osa Weather Report -yhtyeestä ja yksi hänen tunnetuimmista kappaleistaan on ""Birdland""."
no,"

Ei, ei kaikki Andien huiput ole kokonaan lumipeitossa. Teksti mainitsee esimerkiksi Cotopaxin vuoren olevan lumi- ja sademetsävyöhykkeen välillä."
"Lucca, Tuscany","

Luccassa, Toscanassa."
1984,"

1984"
Tang Dynasty,"

Tang-dynastiolla."
nomen,"

Nominalismista on sanottu saaneen nimensä latinasta ""nomen"", joka tarkoittaa ""nimeä""."
anise,"

Ouzossa on käytetty useita eri raaka-aineita, mutta yleisin perusraaka-aine on viinirypäleitä."
Hilary Putnam,"

Hilary Putnam aloitti ensimmäisenä funktionalismin teorian kehittämisen 1960-luvulla."
Montreal Canadiens,"

Montreal Canadiens ja Toronto Maple Leafs (ennen nimellä Toronto Arenas) ovat edelleen mukana NHL:ssä."
1944,"

Kysymyksessä mainitaan, että Winston Churchill oli nähnyt Montgomeryn pommikoneiden tuhoamisen jälkeen tarpeelliseksi nostaa hänet korkeammalle arvoasteelle. Tämän vuoksi hänestä t"
no,"

Kyllä, Iso-Britannia oli mukana sodassa Jaakko I:n hallinnon aikana."
−5 °C,"

−5 °C"
Henri Braconnot,"

Henri BraconnotとChristian Schönbeinです。"
1868,"

西洋のクラシック音楽が日本に伝来したのは、明治時代（1868-1912年）です。"
"former wrestlers wishing to branch out (namely, those ranked below ""yokozuna"" or ""ōzeki"" must have spent at least 60 tournaments in the top ""makuuchi"" division or 25 in the titled ""san'yaku"" ranks)","

前頭以下の力士は、幕内で60回以上出場したり、三役（関脇・小結・横綱）に25回以上出場したことがある必要があります。"
Tsutomu Sato,"

Tsutomu Sato"
agriculture,"

農業です。"
no,"

エキゾースト（exhaust）です。"
"containing neural progenitor cells, which divide to produce neurons in the process of neurogenesis","

脳室下帯（スブベンチュリクルゾーン、SVZ）は、胎児期と成体期の両方で使用される、脊椎動物の中枢神経系(CNS)における用語です。胎児期には、神経前"
no,"

No、インディアンはアメリカの先住民を指す言葉であり、差別用語ではありません。ただし、その呼称がどのように生まれたかについては、複雑な歴史があります。クリストファー・コロンブスが東インド（現代"
free,"

答え: 無料です。ただし、劇場の入場券を持っている場合やパスをリクエストすると無料で見ることができます。"
thirty families,"

30家族です。"
late 18th century,"

18世紀後半です。"
mining,"

スピッツベルゲン島の主要産業は鉱山業です。文中では、Barentsburgというロシアの鉱山コミュニティとSveagruvaという鉱山基地が言及されています。"
Brown Brothers Harriman,"

Brown Brothers Harrimanです。"
no,"

はい、ファストフードには寿司も含まれます。"
no,"

フランス共産党は解体していません。ただし、党の影響力と支持率は減少しています。また、2002年の選挙では過去最悪の結果を記録しました。"
near-minimum amount of software that can provide the mechanisms needed to implement an operating system (O,"

マイクロカーネル（μ-kernel）の名前の由来は、ギリシャ語の「μ」(mu)と「kernel」の組み合わせです。""μ""は小さなことを意味し、「kernel」は核を意味する言葉です。つまり、マイクロ"
"ancient Romans, ancient Chinese","

古代ローマや現代においては、１日は午前0時（00:00）から始まり、翌日の午前0時（00:00）まで続く。"
177.0 km2,"

177.0 km²です。"
January 1926,"

シットコムの起源は、1926年1月にイリノイ州シカゴにあるWGNラジオで放送された「サムンヘンリー」である。"
1864,"

1861年です。"
1988,"

None (答えられません。)"
"Tories generally advocate monarchism, and were historically of a high church Anglican religious heritage, opposed to the liberalism of the Whig faction","

答え: None (質問内容が日本語のトーリー党とは異なるため)"
Indo-Iranian or Indo-European,"

インド・イラン語派またはインドヨーロッパ語派です。"
"Sanders Theater, Harvard University","

Шно́белевская премия вручается в Сандерсе театре Гарвардского университета."
his own Theatre Studio,"

Театре ""На сценах"" (On the boards)."
no,"

Yes, он женился на своей постоянной спутнице Розе Бюрет в последнем году их жизни."
three years,"

Три года (2014–2017)."
